,Image,IsFace,Feature,Predictions,Probability
175,annotated_data//Non_face\image904.jpg,0.0,"[[ 73.]
 [ 90.]
 [ 87.]
 ...
 [255.]
 [255.]
 [255.]]",1,[[0.00461224]]
176,annotated_data//Non_face\image905.jpg,0.0,"[[18.]
 [65.]
 [53.]
 ...
 [68.]
 [68.]
 [56.]]",0,[[0.99648115]]
177,annotated_data//Non_face\image906.jpg,0.0,"[[147.]
 [214.]
 [217.]
 ...
 [133.]
 [204.]
 [211.]]",1,[[0.01845566]]
178,annotated_data//Non_face\image907.jpg,0.0,"[[ 32.]
 [103.]
 [ 81.]
 ...
 [ 40.]
 [115.]
 [ 88.]]",0,[[0.82938798]]
179,annotated_data//Non_face\image908.jpg,0.0,"[[ 34.]
 [ 31.]
 [ 23.]
 ...
 [ 77.]
 [112.]
 [129.]]",1,[[0.05121266]]
180,annotated_data//Non_face\image909.jpg,0.0,"[[82.]
 [73.]
 [39.]
 ...
 [86.]
 [85.]
 [57.]]",0,[[0.99720109]]
181,annotated_data//Non_face\image91.jpg,0.0,"[[53.]
 [28.]
 [18.]
 ...
 [50.]
 [32.]
 [21.]]",0,[[0.99898265]]
182,annotated_data//Non_face\image910.jpg,0.0,"[[156.]
 [153.]
 [155.]
 ...
 [183.]
 [182.]
 [184.]]",0,[[0.53495882]]
183,annotated_data//Non_face\image911.jpg,0.0,"[[  4.]
 [ 10.]
 [ 22.]
 ...
 [ 78.]
 [123.]
 [171.]]",1,[[0.19585964]]
184,annotated_data//Non_face\image912.jpg,0.0,"[[66.]
 [59.]
 [62.]
 ...
 [71.]
 [57.]
 [58.]]",0,[[0.98939207]]
185,annotated_data//Non_face\image913.jpg,0.0,"[[33.]
 [33.]
 [17.]
 ...
 [27.]
 [31.]
 [37.]]",0,[[0.99730596]]
186,annotated_data//Non_face\image914.jpg,0.0,"[[176.]
 [189.]
 [187.]
 ...
 [ 15.]
 [ 25.]
 [ 29.]]",1,[[0.06840053]]
187,annotated_data//Non_face\image915.jpg,0.0,"[[17.]
 [24.]
 [19.]
 ...
 [81.]
 [79.]
 [61.]]",0,[[0.98866755]]
188,annotated_data//Non_face\image916.jpg,0.0,"[[108.]
 [137.]
 [151.]
 ...
 [ 65.]
 [ 48.]
 [ 45.]]",0,[[0.99418925]]
189,annotated_data//Non_face\image917.jpg,0.0,"[[46.]
 [44.]
 [44.]
 ...
 [60.]
 [60.]
 [60.]]",0,[[0.99007181]]
190,annotated_data//Non_face\image918.jpg,0.0,"[[ 2.]
 [ 9.]
 [26.]
 ...
 [ 2.]
 [11.]
 [31.]]",0,[[0.99452574]]
191,annotated_data//Non_face\image919.jpg,0.0,"[[26.]
 [19.]
 [16.]
 ...
 [76.]
 [55.]
 [64.]]",0,[[0.99504127]]
192,annotated_data//Non_face\image92.jpg,0.0,"[[56.]
 [83.]
 [67.]
 ...
 [48.]
 [75.]
 [56.]]",0,[[0.99727555]]
193,annotated_data//Non_face\image920.jpg,0.0,"[[193.]
 [183.]
 [169.]
 ...
 [ 24.]
 [ 15.]
 [ 20.]]",1,[[0.34560936]]
194,annotated_data//Non_face\image921.jpg,0.0,"[[0.]
 [3.]
 [0.]
 ...
 [1.]
 [1.]
 [1.]]",0,[[0.99878323]]
195,annotated_data//Non_face\image922.jpg,0.0,"[[ 69.]
 [102.]
 [141.]
 ...
 [ 67.]
 [ 77.]
 [ 77.]]",1,[[0.264744]]
196,annotated_data//Non_face\image923.jpg,0.0,"[[202.]
 [ 96.]
 [ 25.]
 ...
 [191.]
 [ 87.]
 [ 20.]]",0,[[0.99994947]]
197,annotated_data//Non_face\image924.jpg,0.0,"[[3.]
 [0.]
 [9.]
 ...
 [5.]
 [4.]
 [8.]]",0,[[0.99914895]]
198,annotated_data//Non_face\image925.jpg,0.0,"[[ 3.]
 [24.]
 [16.]
 ...
 [ 1.]
 [ 1.]
 [ 1.]]",0,[[0.98098802]]
199,annotated_data//Non_face\image926.jpg,0.0,"[[229.]
 [200.]
 [173.]
 ...
 [229.]
 [202.]
 [176.]]",1,[[0.45274166]]
