Image,IsFace,Feature
annotated_data//face\image1186.jpg,1.0,"[[122.]
 [111.]
 [116.]
 ...
 [  6.]
 [  2.]
 [  6.]]"
annotated_data//face\image1187.jpg,1.0,"[[ 48.]
 [ 51.]
 [ 25.]
 ...
 [ 95.]
 [122.]
 [156.]]"
annotated_data//face\image1188.jpg,1.0,"[[148.]
 [158.]
 [131.]
 ...
 [ 34.]
 [ 88.]
 [127.]]"
annotated_data//face\image1189.jpg,1.0,"[[149.]
 [143.]
 [132.]
 ...
 [ 83.]
 [110.]
 [134.]]"
annotated_data//face\image119.jpg,1.0,"[[239.]
 [246.]
 [243.]
 ...
 [100.]
 [104.]
 [103.]]"
annotated_data//face\image1190.jpg,1.0,"[[  3.]
 [ 25.]
 [ 31.]
 ...
 [ 94.]
 [125.]
 [168.]]"
annotated_data//face\image1191.jpg,1.0,"[[156.]
 [145.]
 [141.]
 ...
 [ 83.]
 [118.]
 [178.]]"
annotated_data//face\image1192.jpg,1.0,"[[149.]
 [179.]
 [177.]
 ...
 [186.]
 [216.]
 [227.]]"
annotated_data//face\image1193.jpg,1.0,"[[5.]
 [3.]
 [3.]
 ...
 [1.]
 [1.]
 [1.]]"
annotated_data//face\image1194.jpg,1.0,"[[148.]
 [187.]
 [221.]
 ...
 [  4.]
 [  2.]
 [ 12.]]"
annotated_data//face\image1195.jpg,1.0,"[[218.]
 [182.]
 [ 90.]
 ...
 [ 63.]
 [ 12.]
 [  7.]]"
annotated_data//face\image1196.jpg,1.0,"[[116.]
 [128.]
 [107.]
 ...
 [ 74.]
 [ 49.]
 [ 46.]]"
annotated_data//face\image1197.jpg,1.0,"[[12.]
 [21.]
 [31.]
 ...
 [60.]
 [72.]
 [88.]]"
annotated_data//face\image1198.jpg,1.0,"[[104.]
 [103.]
 [110.]
 ...
 [ 15.]
 [ 13.]
 [ 16.]]"
annotated_data//face\image1199.jpg,1.0,"[[ 99.]
 [124.]
 [141.]
 ...
 [ 26.]
 [ 45.]
 [ 57.]]"
annotated_data//face\image12.jpg,1.0,"[[ 68.]
 [ 79.]
 [ 88.]
 ...
 [ 66.]
 [114.]
 [151.]]"
annotated_data//face\image120.jpg,1.0,"[[ 54.]
 [ 48.]
 [ 53.]
 ...
 [113.]
 [125.]
 [171.]]"
annotated_data//face\image1200.jpg,1.0,"[[  9.]
 [ 10.]
 [ 11.]
 ...
 [118.]
 [120.]
 [236.]]"
annotated_data//face\image1201.jpg,1.0,"[[131.]
 [100.]
 [ 95.]
 ...
 [ 60.]
 [ 29.]
 [ 26.]]"
annotated_data//face\image1202.jpg,1.0,"[[235.]
 [190.]
 [138.]
 ...
 [213.]
 [220.]
 [224.]]"
annotated_data//face\image1203.jpg,1.0,"[[ 61.]
 [122.]
 [ 56.]
 ...
 [ 96.]
 [107.]
 [140.]]"
annotated_data//face\image1204.jpg,1.0,"[[150.]
 [146.]
 [121.]
 ...
 [152.]
 [147.]
 [123.]]"
annotated_data//face\image1205.jpg,1.0,"[[  6.]
 [ 81.]
 [117.]
 ...
 [ 47.]
 [ 79.]
 [ 96.]]"
annotated_data//face\image1206.jpg,1.0,"[[ 49.]
 [ 81.]
 [115.]
 ...
 [  8.]
 [ 18.]
 [ 36.]]"
annotated_data//face\image1207.jpg,1.0,"[[160.]
 [163.]
 [167.]
 ...
 [159.]
 [163.]
 [165.]]"
annotated_data//face\image1208.jpg,1.0,"[[ 13.]
 [ 14.]
 [ 21.]
 ...
 [  6.]
 [ 55.]
 [145.]]"
annotated_data//face\image1209.jpg,1.0,"[[ 82.]
 [106.]
 [115.]
 ...
 [217.]
 [238.]
 [244.]]"
annotated_data//face\image121.jpg,1.0,"[[47.]
 [65.]
 [70.]
 ...
 [27.]
 [24.]
 [37.]]"
annotated_data//face\image1210.jpg,1.0,"[[ 96.]
 [141.]
 [166.]
 ...
 [ 70.]
 [ 84.]
 [ 95.]]"
annotated_data//face\image1211.jpg,1.0,"[[21.]
 [49.]
 [40.]
 ...
 [16.]
 [24.]
 [67.]]"
annotated_data//face\image1212.jpg,1.0,"[[ 59.]
 [ 64.]
 [ 66.]
 ...
 [135.]
 [139.]
 [137.]]"
annotated_data//face\image1213.jpg,1.0,"[[ 20.]
 [ 50.]
 [ 78.]
 ...
 [112.]
 [139.]
 [148.]]"
annotated_data//face\image1214.jpg,1.0,"[[220.]
 [202.]
 [173.]
 ...
 [ 79.]
 [ 94.]
 [109.]]"
annotated_data//face\image1215.jpg,1.0,"[[ 34.]
 [ 17.]
 [ 18.]
 ...
 [ 71.]
 [ 83.]
 [108.]]"
annotated_data//face\image1216.jpg,1.0,"[[127.]
 [146.]
 [157.]
 ...
 [ 24.]
 [ 63.]
 [124.]]"
annotated_data//face\image1217.jpg,1.0,"[[188.]
 [220.]
 [240.]
 ...
 [210.]
 [178.]
 [167.]]"
annotated_data//face\image1218.jpg,1.0,"[[207.]
 [201.]
 [196.]
 ...
 [ 28.]
 [ 37.]
 [ 44.]]"
annotated_data//face\image1219.jpg,1.0,"[[  0.]
 [  2.]
 [  6.]
 ...
 [ 52.]
 [ 77.]
 [100.]]"
annotated_data//face\image122.jpg,1.0,"[[176.]
 [187.]
 [196.]
 ...
 [ 55.]
 [ 44.]
 [ 41.]]"
annotated_data//face\image1220.jpg,1.0,"[[ 80.]
 [ 93.]
 [112.]
 ...
 [ 70.]
 [102.]
 [185.]]"
annotated_data//face\image1221.jpg,1.0,"[[ 32.]
 [ 68.]
 [195.]
 ...
 [ 23.]
 [ 77.]
 [165.]]"
annotated_data//face\image1222.jpg,1.0,"[[174.]
 [194.]
 [204.]
 ...
 [132.]
 [106.]
 [ 75.]]"
annotated_data//face\image1223.jpg,1.0,"[[110.]
 [ 82.]
 [ 41.]
 ...
 [128.]
 [112.]
 [ 84.]]"
annotated_data//face\image1224.jpg,1.0,"[[106.]
 [ 71.]
 [ 34.]
 ...
 [ 40.]
 [ 65.]
 [ 75.]]"
annotated_data//face\image1225.jpg,1.0,"[[216.]
 [177.]
 [172.]
 ...
 [135.]
 [ 85.]
 [ 95.]]"
annotated_data//face\image1226.jpg,1.0,"[[187.]
 [123.]
 [ 73.]
 ...
 [191.]
 [134.]
 [ 93.]]"
annotated_data//face\image1227.jpg,1.0,"[[90.]
 [54.]
 [53.]
 ...
 [99.]
 [80.]
 [75.]]"
annotated_data//face\image1228.jpg,1.0,"[[115.]
 [136.]
 [155.]
 ...
 [170.]
 [143.]
 [127.]]"
annotated_data//face\image1229.jpg,1.0,"[[ 53.]
 [ 56.]
 [ 59.]
 ...
 [164.]
 [154.]
 [145.]]"
annotated_data//face\image123.jpg,1.0,"[[54.]
 [54.]
 [77.]
 ...
 [71.]
 [59.]
 [60.]]"
annotated_data//face\image1230.jpg,1.0,"[[216.]
 [218.]
 [218.]
 ...
 [175.]
 [177.]
 [178.]]"
annotated_data//face\image1231.jpg,1.0,"[[169.]
 [197.]
 [195.]
 ...
 [157.]
 [104.]
 [ 96.]]"
annotated_data//face\image1232.jpg,1.0,"[[ 68.]
 [ 70.]
 [108.]
 ...
 [219.]
 [204.]
 [206.]]"
annotated_data//face\image1233.jpg,1.0,"[[217.]
 [155.]
 [ 76.]
 ...
 [ 26.]
 [ 21.]
 [ 14.]]"
annotated_data//face\image1234.jpg,1.0,"[[240.]
 [248.]
 [250.]
 ...
 [254.]
 [255.]
 [255.]]"
annotated_data//face\image1235.jpg,1.0,"[[ 26.]
 [ 26.]
 [ 33.]
 ...
 [113.]
 [121.]
 [128.]]"
annotated_data//face\image1236.jpg,1.0,"[[18.]
 [29.]
 [38.]
 ...
 [56.]
 [54.]
 [64.]]"
annotated_data//face\image1237.jpg,1.0,"[[127.]
 [112.]
 [109.]
 ...
 [138.]
 [177.]
 [244.]]"
annotated_data//face\image1238.jpg,1.0,"[[114.]
 [111.]
 [113.]
 ...
 [ 32.]
 [ 44.]
 [ 58.]]"
annotated_data//face\image1239.jpg,1.0,"[[ 22.]
 [ 26.]
 [ 14.]
 ...
 [228.]
 [234.]
 [240.]]"
annotated_data//face\image124.jpg,1.0,"[[ 48.]
 [ 46.]
 [ 76.]
 ...
 [  4.]
 [ 31.]
 [116.]]"
annotated_data//face\image1240.jpg,1.0,"[[131.]
 [182.]
 [157.]
 ...
 [143.]
 [191.]
 [172.]]"
annotated_data//face\image1241.jpg,1.0,"[[52.]
 [71.]
 [88.]
 ...
 [68.]
 [89.]
 [99.]]"
annotated_data//face\image1242.jpg,1.0,"[[145.]
 [138.]
 [105.]
 ...
 [ 65.]
 [125.]
 [173.]]"
annotated_data//face\image1243.jpg,1.0,"[[ 38.]
 [ 89.]
 [121.]
 ...
 [ 10.]
 [109.]
 [175.]]"
annotated_data//face\image1244.jpg,1.0,"[[ 86.]
 [115.]
 [104.]
 ...
 [129.]
 [ 91.]
 [108.]]"
annotated_data//face\image1245.jpg,1.0,"[[ 1.]
 [ 1.]
 [ 1.]
 ...
 [ 2.]
 [11.]
 [83.]]"
annotated_data//face\image1246.jpg,1.0,"[[206.]
 [217.]
 [223.]
 ...
 [129.]
 [143.]
 [144.]]"
annotated_data//face\image1247.jpg,1.0,"[[137.]
 [153.]
 [164.]
 ...
 [222.]
 [227.]
 [226.]]"
annotated_data//face\image1248.jpg,1.0,"[[ 35.]
 [ 45.]
 [ 37.]
 ...
 [146.]
 [121.]
 [130.]]"
annotated_data//face\image1249.jpg,1.0,"[[28.]
 [58.]
 [82.]
 ...
 [29.]
 [32.]
 [38.]]"
annotated_data//face\image125.jpg,1.0,"[[100.]
 [140.]
 [169.]
 ...
 [130.]
 [161.]
 [180.]]"
annotated_data//face\image1250.jpg,1.0,"[[47.]
 [16.]
 [16.]
 ...
 [87.]
 [91.]
 [85.]]"
annotated_data//face\image1251.jpg,1.0,"[[ 97.]
 [132.]
 [139.]
 ...
 [ 32.]
 [ 53.]
 [ 68.]]"
annotated_data//face\image1252.jpg,1.0,"[[44.]
 [38.]
 [19.]
 ...
 [ 5.]
 [11.]
 [34.]]"
annotated_data//face\image1253.jpg,1.0,"[[198.]
 [208.]
 [204.]
 ...
 [117.]
 [140.]
 [150.]]"
annotated_data//face\image1254.jpg,1.0,"[[182.]
 [103.]
 [ 59.]
 ...
 [ 46.]
 [154.]
 [193.]]"
annotated_data//face\image1255.jpg,1.0,"[[160.]
 [166.]
 [122.]
 ...
 [182.]
 [161.]
 [ 93.]]"
annotated_data//face\image1256.jpg,1.0,"[[ 30.]
 [ 71.]
 [ 60.]
 ...
 [ 69.]
 [123.]
 [110.]]"
annotated_data//face\image1257.jpg,1.0,"[[107.]
 [141.]
 [158.]
 ...
 [195.]
 [220.]
 [216.]]"
annotated_data//face\image1258.jpg,1.0,"[[ 55.]
 [ 72.]
 [ 88.]
 ...
 [249.]
 [251.]
 [251.]]"
annotated_data//face\image1259.jpg,1.0,"[[ 30.]
 [ 19.]
 [133.]
 ...
 [  1.]
 [  2.]
 [ 26.]]"
annotated_data//face\image126.jpg,1.0,"[[135.]
 [154.]
 [119.]
 ...
 [ 39.]
 [ 43.]
 [ 85.]]"
annotated_data//face\image1260.jpg,1.0,"[[124.]
 [142.]
 [181.]
 ...
 [ 34.]
 [ 23.]
 [ 21.]]"
annotated_data//face\image1261.jpg,1.0,"[[78.]
 [77.]
 [81.]
 ...
 [62.]
 [64.]
 [64.]]"
annotated_data//face\image1262.jpg,1.0,"[[ 64.]
 [103.]
 [140.]
 ...
 [ 28.]
 [ 28.]
 [ 14.]]"
annotated_data//face\image1263.jpg,1.0,"[[62.]
 [ 2.]
 [ 0.]
 ...
 [22.]
 [ 0.]
 [ 2.]]"
annotated_data//face\image1264.jpg,1.0,"[[ 20.]
 [ 11.]
 [  5.]
 ...
 [253.]
 [253.]
 [253.]]"
annotated_data//face\image1265.jpg,1.0,"[[155.]
 [182.]
 [195.]
 ...
 [ 53.]
 [105.]
 [151.]]"
annotated_data//face\image1266.jpg,1.0,"[[18.]
 [23.]
 [22.]
 ...
 [24.]
 [25.]
 [24.]]"
annotated_data//face\image1267.jpg,1.0,"[[ 86.]
 [ 91.]
 [ 75.]
 ...
 [237.]
 [222.]
 [206.]]"
annotated_data//face\image1268.jpg,1.0,"[[204.]
 [185.]
 [156.]
 ...
 [ 42.]
 [ 69.]
 [ 58.]]"
annotated_data//face\image1269.jpg,1.0,"[[254.]
 [253.]
 [251.]
 ...
 [255.]
 [255.]
 [255.]]"
annotated_data//face\image127.jpg,1.0,"[[154.]
 [191.]
 [204.]
 ...
 [ 32.]
 [ 53.]
 [ 98.]]"
annotated_data//face\image1270.jpg,1.0,"[[245.]
 [247.]
 [246.]
 ...
 [ 94.]
 [125.]
 [170.]]"
annotated_data//face\image1271.jpg,1.0,"[[ 36.]
 [ 41.]
 [ 37.]
 ...
 [235.]
 [241.]
 [241.]]"
annotated_data//face\image1272.jpg,1.0,"[[48.]
 [54.]
 [56.]
 ...
 [ 3.]
 [ 4.]
 [ 8.]]"
annotated_data//face\image1273.jpg,1.0,"[[ 81.]
 [101.]
 [116.]
 ...
 [ 19.]
 [ 31.]
 [ 47.]]"
annotated_data//face\image1274.jpg,1.0,"[[111.]
 [117.]
 [111.]
 ...
 [ 92.]
 [121.]
 [159.]]"
annotated_data//face\image1275.jpg,1.0,"[[184.]
 [182.]
 [173.]
 ...
 [  9.]
 [ 15.]
 [ 18.]]"
annotated_data//face\image1276.jpg,1.0,"[[105.]
 [168.]
 [189.]
 ...
 [221.]
 [220.]
 [220.]]"
annotated_data//face\image1277.jpg,1.0,"[[128.]
 [ 95.]
 [ 82.]
 ...
 [ 12.]
 [ 23.]
 [ 21.]]"
annotated_data//face\image1278.jpg,1.0,"[[ 65.]
 [ 84.]
 [110.]
 ...
 [ 40.]
 [ 61.]
 [ 61.]]"
annotated_data//face\image1279.jpg,1.0,"[[107.]
 [123.]
 [141.]
 ...
 [ 58.]
 [ 91.]
 [149.]]"
annotated_data//face\image128.jpg,1.0,"[[196.]
 [199.]
 [196.]
 ...
 [193.]
 [195.]
 [188.]]"
annotated_data//face\image1280.jpg,1.0,"[[210.]
 [184.]
 [176.]
 ...
 [165.]
 [202.]
 [225.]]"
annotated_data//face\image1281.jpg,1.0,"[[231.]
 [242.]
 [240.]
 ...
 [181.]
 [202.]
 [193.]]"
annotated_data//face\image1282.jpg,1.0,"[[184.]
 [170.]
 [158.]
 ...
 [100.]
 [130.]
 [163.]]"
annotated_data//face\image1283.jpg,1.0,"[[100.]
 [105.]
 [108.]
 ...
 [142.]
 [138.]
 [146.]]"
annotated_data//face\image1284.jpg,1.0,"[[46.]
 [51.]
 [53.]
 ...
 [64.]
 [53.]
 [51.]]"
annotated_data//face\image1285.jpg,1.0,"[[188.]
 [208.]
 [210.]
 ...
 [ 50.]
 [ 45.]
 [ 36.]]"
annotated_data//face\image1286.jpg,1.0,"[[101.]
 [127.]
 [138.]
 ...
 [ 87.]
 [ 86.]
 [ 80.]]"
annotated_data//face\image1287.jpg,1.0,"[[134.]
 [133.]
 [136.]
 ...
 [ 41.]
 [ 26.]
 [ 30.]]"
annotated_data//face\image1288.jpg,1.0,"[[ 49.]
 [196.]
 [212.]
 ...
 [ 35.]
 [ 37.]
 [ 30.]]"
annotated_data//face\image1289.jpg,1.0,"[[ 79.]
 [102.]
 [105.]
 ...
 [197.]
 [207.]
 [200.]]"
annotated_data//face\image129.jpg,1.0,"[[142.]
 [165.]
 [183.]
 ...
 [ 15.]
 [ 36.]
 [ 53.]]"
annotated_data//face\image1290.jpg,1.0,"[[7.]
 [7.]
 [7.]
 ...
 [4.]
 [6.]
 [6.]]"
annotated_data//face\image1291.jpg,1.0,"[[10.]
 [12.]
 [19.]
 ...
 [ 8.]
 [ 8.]
 [ 9.]]"
annotated_data//face\image1292.jpg,1.0,"[[154.]
 [173.]
 [194.]
 ...
 [ 27.]
 [ 28.]
 [ 16.]]"
annotated_data//face\image1293.jpg,1.0,"[[ 33.]
 [ 51.]
 [ 75.]
 ...
 [235.]
 [242.]
 [242.]]"
annotated_data//face\image1294.jpg,1.0,"[[210.]
 [213.]
 [212.]
 ...
 [ 44.]
 [ 59.]
 [101.]]"
annotated_data//face\image1295.jpg,1.0,"[[218.]
 [238.]
 [242.]
 ...
 [181.]
 [188.]
 [191.]]"
annotated_data//face\image1296.jpg,1.0,"[[ 61.]
 [ 57.]
 [ 62.]
 ...
 [245.]
 [220.]
 [211.]]"
annotated_data//face\image1297.jpg,1.0,"[[236.]
 [222.]
 [209.]
 ...
 [ 23.]
 [ 16.]
 [ 13.]]"
annotated_data//face\image1298.jpg,1.0,"[[ 7.]
 [ 9.]
 [14.]
 ...
 [ 7.]
 [ 9.]
 [17.]]"
annotated_data//face\image1299.jpg,1.0,"[[165.]
 [194.]
 [194.]
 ...
 [194.]
 [203.]
 [197.]]"
annotated_data//face\image13.jpg,1.0,"[[ 7.]
 [ 2.]
 [ 2.]
 ...
 [48.]
 [17.]
 [18.]]"
annotated_data//face\image130.jpg,1.0,"[[24.]
 [40.]
 [ 4.]
 ...
 [90.]
 [83.]
 [88.]]"
annotated_data//face\image1300.jpg,1.0,"[[  0.]
 [  0.]
 [  0.]
 ...
 [133.]
 [111.]
 [109.]]"
annotated_data//face\image1301.jpg,1.0,"[[251.]
 [238.]
 [240.]
 ...
 [246.]
 [228.]
 [229.]]"
annotated_data//face\image1302.jpg,1.0,"[[24.]
 [34.]
 [36.]
 ...
 [ 7.]
 [16.]
 [20.]]"
annotated_data//face\image1303.jpg,1.0,"[[155.]
 [155.]
 [155.]
 ...
 [211.]
 [206.]
 [210.]]"
annotated_data//face\image1304.jpg,1.0,"[[22.]
 [28.]
 [35.]
 ...
 [32.]
 [39.]
 [26.]]"
annotated_data//face\image1305.jpg,1.0,"[[254.]
 [253.]
 [254.]
 ...
 [232.]
 [236.]
 [246.]]"
annotated_data//face\image1306.jpg,1.0,"[[183.]
 [180.]
 [169.]
 ...
 [186.]
 [178.]
 [168.]]"
annotated_data//face\image1307.jpg,1.0,"[[ 92.]
 [112.]
 [122.]
 ...
 [  8.]
 [ 22.]
 [ 17.]]"
annotated_data//face\image1308.jpg,1.0,"[[22.]
 [27.]
 [26.]
 ...
 [21.]
 [18.]
 [18.]]"
annotated_data//face\image1309.jpg,1.0,"[[34.]
 [44.]
 [69.]
 ...
 [83.]
 [55.]
 [44.]]"
annotated_data//face\image131.jpg,1.0,"[[  1.]
 [  1.]
 [134.]
 ...
 [ 46.]
 [ 63.]
 [ 88.]]"
annotated_data//face\image1310.jpg,1.0,"[[ 30.]
 [107.]
 [103.]
 ...
 [104.]
 [144.]
 [181.]]"
annotated_data//face\image1311.jpg,1.0,"[[222.]
 [227.]
 [226.]
 ...
 [ 25.]
 [ 28.]
 [  9.]]"
annotated_data//face\image1312.jpg,1.0,"[[  1.]
 [  2.]
 [  1.]
 ...
 [184.]
 [162.]
 [155.]]"
annotated_data//face\image1313.jpg,1.0,"[[ 91.]
 [124.]
 [143.]
 ...
 [108.]
 [115.]
 [141.]]"
annotated_data//face\image1314.jpg,1.0,"[[ 6.]
 [ 3.]
 [ 6.]
 ...
 [63.]
 [78.]
 [82.]]"
annotated_data//face\image1315.jpg,1.0,"[[187.]
 [194.]
 [194.]
 ...
 [103.]
 [175.]
 [202.]]"
annotated_data//face\image1316.jpg,1.0,"[[133.]
 [136.]
 [141.]
 ...
 [ 72.]
 [ 91.]
 [142.]]"
annotated_data//face\image1317.jpg,1.0,"[[ 27.]
 [ 23.]
 [ 20.]
 ...
 [201.]
 [197.]
 [198.]]"
annotated_data//face\image1318.jpg,1.0,"[[ 92.]
 [ 95.]
 [ 70.]
 ...
 [112.]
 [ 99.]
 [ 77.]]"
annotated_data//face\image1319.jpg,1.0,"[[  8.]
 [ 19.]
 [ 39.]
 ...
 [150.]
 [159.]
 [167.]]"
annotated_data//face\image132.jpg,1.0,"[[137.]
 [ 94.]
 [ 86.]
 ...
 [ 50.]
 [ 71.]
 [ 73.]]"
annotated_data//face\image1320.jpg,1.0,"[[ 18.]
 [ 44.]
 [ 55.]
 ...
 [198.]
 [210.]
 [227.]]"
annotated_data//face\image1321.jpg,1.0,"[[146.]
 [110.]
 [ 90.]
 ...
 [117.]
 [120.]
 [188.]]"
annotated_data//face\image1322.jpg,1.0,"[[100.]
 [ 78.]
 [ 36.]
 ...
 [  7.]
 [  7.]
 [ 76.]]"
annotated_data//face\image1323.jpg,1.0,"[[ 5.]
 [ 1.]
 [ 1.]
 ...
 [67.]
 [17.]
 [ 2.]]"
annotated_data//face\image1324.jpg,1.0,"[[101.]
 [128.]
 [117.]
 ...
 [  0.]
 [  0.]
 [  0.]]"
annotated_data//face\image1325.jpg,1.0,"[[233.]
 [228.]
 [238.]
 ...
 [ 62.]
 [ 60.]
 [ 62.]]"
annotated_data//face\image1326.jpg,1.0,"[[222.]
 [232.]
 [175.]
 ...
 [ 10.]
 [  4.]
 [ 17.]]"
annotated_data//face\image1327.jpg,1.0,"[[182.]
 [210.]
 [210.]
 ...
 [248.]
 [248.]
 [248.]]"
annotated_data//face\image1328.jpg,1.0,"[[ 51.]
 [ 75.]
 [154.]
 ...
 [ 44.]
 [ 57.]
 [ 88.]]"
annotated_data//face\image1329.jpg,1.0,"[[208.]
 [200.]
 [205.]
 ...
 [ 64.]
 [122.]
 [164.]]"
annotated_data//face\image133.jpg,1.0,"[[64.]
 [79.]
 [65.]
 ...
 [16.]
 [18.]
 [20.]]"
annotated_data//face\image1330.jpg,1.0,"[[ 16.]
 [ 24.]
 [ 63.]
 ...
 [ 39.]
 [ 34.]
 [102.]]"
annotated_data//face\image1331.jpg,1.0,"[[ 70.]
 [ 88.]
 [ 87.]
 ...
 [ 84.]
 [114.]
 [133.]]"
annotated_data//face\image1332.jpg,1.0,"[[ 17.]
 [  5.]
 [  8.]
 ...
 [245.]
 [240.]
 [241.]]"
annotated_data//face\image1333.jpg,1.0,"[[147.]
 [150.]
 [178.]
 ...
 [ 46.]
 [ 40.]
 [ 32.]]"
annotated_data//face\image1334.jpg,1.0,"[[101.]
 [140.]
 [156.]
 ...
 [ 48.]
 [ 57.]
 [ 57.]]"
annotated_data//face\image1335.jpg,1.0,"[[ 5.]
 [32.]
 [36.]
 ...
 [34.]
 [33.]
 [28.]]"
annotated_data//face\image1336.jpg,1.0,"[[36.]
 [48.]
 [35.]
 ...
 [73.]
 [80.]
 [79.]]"
annotated_data//face\image1337.jpg,1.0,"[[110.]
 [141.]
 [156.]
 ...
 [237.]
 [242.]
 [250.]]"
annotated_data//face\image1338.jpg,1.0,"[[154.]
 [134.]
 [129.]
 ...
 [245.]
 [244.]
 [243.]]"
annotated_data//face\image1339.jpg,1.0,"[[236.]
 [230.]
 [215.]
 ...
 [ 66.]
 [102.]
 [114.]]"
annotated_data//face\image134.jpg,1.0,"[[ 21.]
 [ 27.]
 [ 22.]
 ...
 [ 78.]
 [136.]
 [126.]]"
annotated_data//face\image1340.jpg,1.0,"[[107.]
 [144.]
 [147.]
 ...
 [ 55.]
 [ 42.]
 [ 44.]]"
annotated_data//face\image1341.jpg,1.0,"[[116.]
 [144.]
 [150.]
 ...
 [198.]
 [166.]
 [142.]]"
annotated_data//face\image1342.jpg,1.0,"[[ 0.]
 [ 0.]
 [ 0.]
 ...
 [47.]
 [64.]
 [96.]]"
annotated_data//face\image1343.jpg,1.0,"[[153.]
 [153.]
 [159.]
 ...
 [150.]
 [149.]
 [150.]]"
annotated_data//face\image1344.jpg,1.0,"[[16.]
 [30.]
 [21.]
 ...
 [24.]
 [34.]
 [36.]]"
annotated_data//face\image1345.jpg,1.0,"[[ 61.]
 [ 60.]
 [104.]
 ...
 [ 59.]
 [ 62.]
 [ 74.]]"
annotated_data//face\image1346.jpg,1.0,"[[ 73.]
 [ 81.]
 [105.]
 ...
 [123.]
 [127.]
 [133.]]"
annotated_data//face\image1347.jpg,1.0,"[[161.]
 [142.]
 [156.]
 ...
 [104.]
 [158.]
 [227.]]"
annotated_data//face\image1348.jpg,1.0,"[[223.]
 [214.]
 [207.]
 ...
 [ 84.]
 [113.]
 [120.]]"
annotated_data//face\image1349.jpg,1.0,"[[139.]
 [149.]
 [151.]
 ...
 [111.]
 [149.]
 [188.]]"
annotated_data//face\image135.jpg,1.0,"[[ 99.]
 [131.]
 [143.]
 ...
 [  0.]
 [  0.]
 [  0.]]"
annotated_data//face\image1350.jpg,1.0,"[[  6.]
 [ 44.]
 [117.]
 ...
 [138.]
 [148.]
 [157.]]"
annotated_data//face\image1351.jpg,1.0,"[[117.]
 [150.]
 [167.]
 ...
 [ 77.]
 [ 81.]
 [ 92.]]"
annotated_data//face\image1352.jpg,1.0,"[[168.]
 [ 97.]
 [ 60.]
 ...
 [103.]
 [ 68.]
 [ 53.]]"
annotated_data//face\image1353.jpg,1.0,"[[175.]
 [183.]
 [190.]
 ...
 [ 71.]
 [103.]
 [144.]]"
annotated_data//face\image1354.jpg,1.0,"[[166.]
 [172.]
 [179.]
 ...
 [163.]
 [138.]
 [134.]]"
annotated_data//face\image1355.jpg,1.0,"[[ 47.]
 [ 62.]
 [ 54.]
 ...
 [145.]
 [173.]
 [191.]]"
annotated_data//face\image1356.jpg,1.0,"[[ 57.]
 [ 21.]
 [ 33.]
 ...
 [213.]
 [197.]
 [215.]]"
annotated_data//face\image1357.jpg,1.0,"[[169.]
 [192.]
 [212.]
 ...
 [124.]
 [164.]
 [199.]]"
annotated_data//face\image1358.jpg,1.0,"[[ 34.]
 [ 40.]
 [ 25.]
 ...
 [214.]
 [210.]
 [209.]]"
annotated_data//face\image1359.jpg,1.0,"[[181.]
 [ 83.]
 [ 96.]
 ...
 [ 56.]
 [ 52.]
 [ 69.]]"
annotated_data//face\image136.jpg,1.0,"[[  3.]
 [ 14.]
 [ 17.]
 ...
 [ 99.]
 [115.]
 [136.]]"
annotated_data//face\image1360.jpg,1.0,"[[ 48.]
 [ 44.]
 [ 53.]
 ...
 [123.]
 [115.]
 [105.]]"
annotated_data//face\image1361.jpg,1.0,"[[128.]
 [143.]
 [114.]
 ...
 [110.]
 [ 87.]
 [ 94.]]"
annotated_data//face\image1362.jpg,1.0,"[[ 84.]
 [ 76.]
 [ 66.]
 ...
 [232.]
 [237.]
 [244.]]"
annotated_data//face\image1363.jpg,1.0,"[[185.]
 [206.]
 [220.]
 ...
 [116.]
 [167.]
 [135.]]"
annotated_data//face\image1364.jpg,1.0,"[[62.]
 [56.]
 [51.]
 ...
 [63.]
 [61.]
 [55.]]"
annotated_data//face\image1365.jpg,1.0,"[[150.]
 [174.]
 [154.]
 ...
 [137.]
 [155.]
 [134.]]"
annotated_data//face\image1366.jpg,1.0,"[[161.]
 [152.]
 [149.]
 ...
 [198.]
 [181.]
 [178.]]"
annotated_data//face\image1367.jpg,1.0,"[[ 94.]
 [117.]
 [143.]
 ...
 [ 53.]
 [102.]
 [136.]]"
annotated_data//face\image1368.jpg,1.0,"[[ 16.]
 [ 20.]
 [ 21.]
 ...
 [ 65.]
 [ 90.]
 [130.]]"
annotated_data//face\image1369.jpg,1.0,"[[165.]
 [192.]
 [210.]
 ...
 [ 76.]
 [109.]
 [ 86.]]"
annotated_data//face\image137.jpg,1.0,"[[39.]
 [49.]
 [33.]
 ...
 [14.]
 [10.]
 [10.]]"
annotated_data//face\image1370.jpg,1.0,"[[ 23.]
 [225.]
 [227.]
 ...
 [119.]
 [228.]
 [230.]]"
annotated_data//face\image1371.jpg,1.0,"[[ 37.]
 [ 48.]
 [111.]
 ...
 [ 77.]
 [ 69.]
 [ 56.]]"
annotated_data//face\image1372.jpg,1.0,"[[59.]
 [64.]
 [65.]
 ...
 [81.]
 [58.]
 [62.]]"
annotated_data//face\image1373.jpg,1.0,"[[ 72.]
 [126.]
 [149.]
 ...
 [ 21.]
 [ 22.]
 [ 22.]]"
